Term_Short Term,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Loan Status
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,918023.0,11169.15,9.8,253194,383240.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,283052,1062442.0,26472.51,16.5,224922,341770.0,0.0,0.0,0,16,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,1102931.0,3060.71,16.3,2375,196856.0,0.0,0.0,0,4,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,107888,1341590.0,25043.14,9.1,127851,274142.0,0.0,0.0,0,12,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39776,610546.0,7631.92,5.1,19437,255838.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,416702,937175.0,21867.48,23.4,334552,399366.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,191466,1326675.0,20452.93,21.9,511917,829048.0,0.0,0.0,0,10,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214192,1926980.0,25050.74,12.4,288268,798534.0,0.0,0.0,0,13,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,443498,1375894.3876909572,10420.17,29.3,446728,823680.0,0.0,0.0,0,6,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,301312,1375894.3876909572,12021.68,15.5,243599,881408.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,464882,1635710.0,27125.54,18.0,78603,2459974.0,0.0,0.0,0,18,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212190,1679866.0,14558.75,11.4,109725,159214.0,0.0,0.0,0,5,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,257950,851466.0,19299.63,8.2,144438,268884.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,527516,1375894.3876909572,43470.86,32.2,660915,2354660.0,0.0,0.0,0,15,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,376310,994118.0,11681.01,21.4,67469,148236.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,184140,1375894.3876909572,23882.24,12.5,391799,480084.0,0.0,0.0,0,8,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,218614,1095065.0,30296.64,15.6,39026,98230.0,0.0,0.0,0,14,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174306,752704.0,7840.73,30.0,100833,352704.0,0.0,1.0,1,11,1
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,239382,1033714.0,18003.83,11.0,152760,210342.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,304656,776720.0,8220.16,9.5,236360,395494.0,0.0,0.0,0,12,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,497948,1224531.0,11122.79,10.6,83372,919336.0,0.0,0.0,0,22,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,259776,1375894.3876909572,20651.29,11.7,233947,393734.0,0.0,1.0,1,9,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,429484,1465128.0,11501.27,15.4,201875,281292.0,0.0,0.0,0,9,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115940,1375894.3876909572,17696.22,21.8,707161,962192.0,0.0,0.0,0,11,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,108174,3176382.0,33616.7,13.6,327351,1145144.0,0.0,1.0,1,12,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,176814,1049807.0,953.61,17.0,23446,204050.0,0.0,0.0,0,4,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1127346.0,14279.64,16.7,227449,552090.0,0.0,1.0,1,10,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,377256,1375894.3876909572,6485.27,29.8,486780,2398528.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216458,1375894.3876909572,6927.97,14.6,134311,580316.0,0.0,0.0,0,13,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,150304,537776.0,2446.82,20.3,116812,214676.0,0.0,0.0,0,3,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,407176,1375894.3876909572,12221.37,21.5,438140,1240382.0,0.0,0.0,0,14,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,423764,1188260.0,32182.01,18.4,376314,841214.0,0.0,0.0,0,22,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100122,672581.0,12835.07,17.9,134995,171402.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,143418,592078.0,5378.14,19.3,84246,162316.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,324764,1838858.0,34172.26,14.1,195586,421740.0,0.0,0.0,0,13,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,380424,862524.0,15813.13,16.1,99940,410344.0,0.0,1.0,1,15,1
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,265628,1051479.0,8087.54,12.3,12388,57596.0,0.0,0.0,0,4,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265892,2717418.0,430.16,29.6,49552,370106.0,0.0,0.0,0,8,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120670,757872.0,16104.78,10.1,138282,519838.0,0.0,0.0,0,12,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99999999,756504.0,6493.25,17.4,63840,149952.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54076,485697.0,2655.06,9.0,19988,282260.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,129052,928815.0,16331.64,31.2,180804,758516.0,0.0,0.0,0,15,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,346434,1495984.0,17951.77,15.6,375744,651288.0,0.0,0.0,0,8,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,433708,1123698.0,749.17,22.0,1672,275704.0,0.0,1.0,1,10,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,537196,2725607.0,48379.7,25.9,4875001,7700880.0,0.0,0.0,0,7,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,549516,949145.0,20881.19,13.5,695077,2027278.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,331342,788101.0,15499.44,15.0,366472,793144.0,0.0,0.0,0,17,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,243606,860643.0,5759.28,25.2,149416,535612.0,0.0,1.0,1,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98648,1375894.3876909572,10211.36,7.7,92568,236588.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,162030,1375894.3876909572,8516.18,14.9,31255,258478.0,0.0,0.0,0,8,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,349052,2260848.0,27488.06,29.3,760247,1011824.0,0.0,1.0,1,18,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,433356,1871310.0,12756.22,13.6,365598,578314.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,754600,3072300.0,54021.37,35.0,1853602,5365712.0,0.0,0.0,0,38,0
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,171908,1262018.0,11042.8,20.0,69939,176022.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,298540,615372.0,7692.34,17.8,237614,303336.0,0.0,0.0,0,6,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,2480127.0,23974.58,19.2,844151,1445928.0,0.0,0.0,0,13,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,708444,2638511.0,13280.62,21.9,77235,278630.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,243452,1375894.3876909572,13953.22,17.9,299706,867570.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1128486.0,23698.13,16.1,242991,540034.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,139744,1132571.0,9154.96,17.0,72884,92422.0,0.0,0.0,0,7,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132902,1912920.0,3953.52,15.4,79344,168278.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,178596,1375894.3876909572,22788.22,21.8,75354,89320.0,0.0,0.0,0,13,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,54186,350341.0,2770.58,23.0,126977,162470.0,0.0,0.0,0,5,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99999999,1086135.0,2380.51,21.4,28709,573100.0,0.0,1.0,1,5,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,261360,1375894.3876909572,10115.03,17.4,135888,1035122.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,405174,1375894.3876909572,19350.36,9.2,212667,349294.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,198836,1375894.3876909572,22344.0,11.0,173185,703626.0,0.0,0.0,0,19,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,205986,1375894.3876909572,18070.9,12.8,277153,392788.0,0.0,0.0,0,12,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633050,2181105.0,53800.59,12.8,717326,870628.0,0.0,0.0,0,12,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145178,447697.0,7498.73,15.7,220837,335148.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,261690,2250588.0,39572.82,16.0,249736,479556.0,0.0,0.0,0,21,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,221078,477337.0,6802.0,17.2,203338,532686.0,0.0,0.0,0,10,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,171996,1151134.0,14130.3,17.8,45828,229680.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,1576411.0,26404.68,15.0,310118,712492.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,781088,1541888.0,22999.69,20.1,477983,769758.0,0.0,0.0,0,15,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,300542,834309.0,19536.75,16.8,116812,311630.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,526724,1375894.3876909572,9023.67,17.5,374984,633864.0,0.0,0.0,0,7,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,123530,717687.0,8612.32,16.9,105469,170786.0,0.0,0.0,0,4,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,526460,1036545.0,9069.65,26.8,517142,1212134.0,0.0,0.0,0,16,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25982,931057.0,18388.39,16.5,480092,937442.0,0.0,0.0,0,31,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,424226,1011332.0,15928.46,18.5,382261,534556.0,0.0,0.0,0,9,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99999999,1051878.0,12184.32,10.5,274778,576400.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,306438,1375894.3876909572,30172.57,17.9,258267,361174.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,214896,2394133.0,18973.59,17.1,329859,520344.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,174460,1375894.3876909572,11852.01,13.2,182495,296780.0,0.0,0.0,0,10,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,440088,2418415.0,29625.75,14.0,4209659,7453138.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,4020134.0,90452.92,33.0,2431183,4660678.0,0.0,0.0,0,18,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,324984,1375894.3876909572,10341.13,25.1,155420,344740.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,444136,1425931.0,10314.34,19.8,383857,1447776.0,0.0,0.0,0,12,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,389576,1214993.0,18731.15,18.1,193857,352946.0,0.0,0.0,0,12,1
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,788480,1375894.3876909572,11967.91,26.4,95779,303864.0,0.0,0.0,0,7,0
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,383240,1172585.0,7397.08,20.1,174059,763400.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,434236,1375894.3876909572,8870.72,11.6,138567,301598.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,928397.0,12146.32,13.7,89718,364474.0,0.0,0.0,0,3,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,2627510.0,41821.09,20.5,957942,2448534.0,0.0,0.0,0,25,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,778470,3073440.0,27404.84,22.9,765681,1090518.0,0.0,0.0,0,20,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,244332,3107545.0,36254.66,16.9,263245,373076.0,0.0,0.0,0,14,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,259534,1001813.0,18950.98,15.5,704672,1011054.0,0.0,0.0,0,8,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333410,1631644.0,22435.01,23.3,246582,633072.0,1.0,1.0,2,16,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,216656,673607.0,13359.85,11.0,193762,353298.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,606144,1375894.3876909572,25594.9,16.0,682119,999790.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,557810,1156188.0,4643.98,32.7,188100,1344398.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,157850,1375894.3876909572,6794.97,18.0,261383,403524.0,0.0,0.0,0,13,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,302764,1375894.3876909572,10681.04,17.8,331987,403788.0,0.0,0.0,0,8,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,663102,2710673.0,14072.92,15.1,519783,967626.0,0.0,0.0,0,9,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,435292,1127802.0,14097.62,16.8,234365,526922.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,156442,472872.0,7431.85,11.5,129789,291258.0,0.0,0.0,0,10,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,224884,1553744.0,11031.59,17.5,214833,413886.0,0.0,0.0,0,5,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,582648,1524864.0,21475.32,15.2,806360,1377134.0,0.0,0.0,0,10,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,129052,1375894.3876909572,3505.88,10.2,111644,238524.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117106,1375894.3876909572,5898.74,9.5,53466,126368.0,0.0,0.0,0,5,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,331056,1715472.0,26160.91,18.8,437817,783530.0,0.0,0.0,0,17,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,625064,1735137.0,11929.15,18.7,947112,1211782.0,0.0,0.0,0,11,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,472076,709897.0,8441.7,16.2,285855,477620.0,0.0,0.0,0,8,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,565598,1957760.0,43723.37,15.8,127205,242242.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,993415.0,3377.63,8.9,57912,278278.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,366762,1414037.0,16025.74,25.3,294994,417054.0,0.0,0.0,0,10,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1920938.0,23211.35,19.0,190646,274582.0,0.0,0.0,0,5,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66198,874722.0,10861.16,21.4,27227,33066.0,0.0,0.0,0,5,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131736,1375894.3876909572,2070.24,10.6,37012,54868.0,0.0,0.0,0,3,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175010,2267232.0,23390.33,24.0,677521,809600.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,141900,649838.0,20632.29,14.6,202863,285758.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,467170,1375894.3876909572,35466.92,12.0,208810,344916.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,192720,1532939.0,18395.42,18.5,111720,138930.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,238788,1375894.3876909572,42650.06,21.3,205238,331936.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,218130,904248.0,4634.29,16.1,135622,241956.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,219824,2088328.0,9762.96,34.6,83676,142912.0,0.0,1.0,1,8,1
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,66902,1444665.0,27978.26,13.6,169803,336644.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,232320,447925.0,4031.42,10.0,95361,129756.0,0.0,0.0,0,5,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,563420,2140996.0,32471.76,16.7,417810,568458.0,0.0,0.0,0,12,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82368,1375894.3876909572,3079.52,22.7,59888,127710.0,0.0,1.0,1,8,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,292424,914926.0,13571.32,14.9,79686,167772.0,0.0,1.0,1,11,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,219934,472492.0,6311.61,12.1,21128,129448.0,0.0,0.0,0,7,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,140184,1007266.0,8519.79,31.0,391742,623920.0,0.0,0.0,0,10,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,358468,1143078.0,22575.8,17.5,112328,420926.0,0.0,1.0,1,14,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220990,858857.0,14027.89,8.1,123101,185592.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217030,989482.0,14677.31,9.3,42731,88220.0,0.0,0.0,0,5,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,348018,1375894.3876909572,19085.88,28.6,44897,71808.0,0.0,0.0,0,6,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,336468,1201085.0,37534.12,15.4,335825,654632.0,0.0,0.0,0,21,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108240,1375894.3876909572,20641.41,34.6,501239,678810.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,110616,859788.0,19488.49,37.5,157947,245498.0,0.0,0.0,0,10,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,330506,1375894.3876909572,54773.58,24.5,2062640,3548754.0,0.0,0.0,0,23,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,524524,1094723.0,8210.47,12.5,68989,688622.0,0.0,1.0,1,16,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,242990,958569.0,9026.33,12.5,203129,353166.0,0.0,0.0,0,11,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,254958,691885.0,7495.5,14.2,242991,691284.0,0.0,0.0,0,12,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,266420,862866.0,10354.43,15.6,198189,370744.0,0.0,0.0,0,6,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,337656,970482.0,14346.9,21.4,136021,247654.0,0.0,0.0,0,5,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,268378,1062347.0,24699.62,8.3,227696,355784.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,303688,876299.0,11537.94,11.7,38608,95524.0,0.0,0.0,0,7,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,279884,1041409.0,18832.04,19.8,224694,411664.0,0.0,0.0,0,11,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,267168,1472215.0,19506.92,19.4,259863,437360.0,2.0,1.0,3,13,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,230362,726902.0,13447.82,18.7,303107,595870.0,0.0,0.0,0,20,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133232,1375894.3876909572,5400.37,16.4,164388,275462.0,0.0,0.0,0,9,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,661914,2096061.0,34759.74,24.8,683145,1109416.0,0.0,0.0,0,12,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,312796,1292855.0,16914.75,32.0,115843,171952.0,0.0,0.0,0,6,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44660,1375894.3876909572,6381.72,12.0,82859,133980.0,0.0,0.0,1,10,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,305778,2980378.0,46444.36,29.7,622269,987030.0,0.0,0.0,0,23,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,508112,978310.0,9130.83,16.8,352735,459426.0,0.0,0.0,0,5,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152350,1375894.3876909572,9229.25,14.2,159391,343068.0,0.0,0.0,0,14,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,269456,911487.0,12304.97,12.0,152342,253792.0,0.0,1.0,1,9,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99999999,927485.0,8347.46,13.3,239913,775984.0,0.0,0.0,0,17,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,224378,1298327.0,5171.61,14.8,140885,170456.0,0.0,0.0,0,7,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,397078,1375894.3876909572,11278.4,13.3,1558,37686.0,0.0,1.0,1,8,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,529694,1375894.3876909572,17686.91,18.0,224979,557810.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,161722,504374.0,6094.63,9.5,167903,388828.0,0.0,0.0,0,13,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,536404,1930210.0,8846.78,10.0,172710,384604.0,0.0,0.0,0,4,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,532752,3393267.0,19567.91,15.3,26695,908798.0,0.0,0.0,0,18,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,1493115.0,27498.13,8.3,177403,385352.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,115170,1375894.3876909572,7262.56,12.9,61579,141174.0,0.0,0.0,0,5,1
